Comment,Kind of offensive language
leczyć można z chorób nie ze stanu umysłowego iq,1
niech się pedofilami zajmą zboczeńcy,0
wyglądasz jakbyś do szkoły szła na lekcje,0
długo myślałeś nad odpowiedzią na te pytania ciekawe co żeś wymyślił przez tyle czasu face_with_tears_of_joy,0
rozumiem że czekają aż z pozostałych województw wyniosą mazurkową na butach tak jak w lublinie,0
jego mina musiała być bezcenna face_with_tears_of_joy,0
z groszami na meczu,0
o masz co tu się wydarzyło myślałam że żart,0
nie przeżyje za moło pieniędzy,0
potrzebne błyskawiczne decyzje bo do kilka dni,0
oj nie wiedziałam że jest aż tak źle,0
jeśli możemy to i my damy link na naszą stronę,0
kwestia jak będziecie żerować żebrać trochę wiary we własne umiejętności coś wam rzuci,0
nie idę dzisiaj na uczelnie w dupie to mam,0
te dwa punkty dałyby awans bezpośredni,0
chłopcze ręce na kołderkea mógłbyś podać przykład jak moskal martwi się o posade,0
przekopałam się przez cały telefon odinstalowałam przemawiałam prosiłam głaskałam i nic thinking_face,0
gdy pan dosypuje węgiel do kotła w takim tempie istnieje duże prawdopodobieństwo że pęknie panu baniak,0
tym służbom co biją matki niepełnosprawnych w sejmie,0
a jak bez wodki gorsze glupoty pierdolą np premier np prezydent to jak to nazwać,0
moze był przeciąg w szpitalu i go rozwiało i nie ma co pokazać,0
onr nie jest the best,0
kiedy wysyłasz paczkę i co minut sprawdzasz czy jest już dalej,0
ludzie mają ból dupy o notatki jakiejś laski ajmnzostawcie ja w spokoju kurwa jesteście jacyś jebnieci wszyscy,0
sarenka na mrozie nie możenczeka na ciepły oddech nleśniczy ją głaszcze po udzienniech sie naje do syta,0
cała jebana polandia zamienia się w faszystowskie gówno,0
mam ochotę na jakiś długi jesienny spacer kto idzie ze mną,0
no rodriguez to bardzo słynne nazwisko,0
ej mamy dzisiaj rektorskie godziny czy jutro tylko,0
energa robi problemy,0
tak wspaniale w londynie zapierdalać chinskim szwaczkom po halbo ukraincom za min u nas aż żal że świat taki prosty dla niektórych,0
będzie hit wieczoru jeden wart drugiego,0
to nie możliwe nic nikomu nie mówcie,0
biedny sfrustrowany stary człowieku zamilknij bo ci nadmiar wazeliny wypływa,1
aha a ktoś cię zapraszał do rozmowy,0
od tygodnia w krakowie ciekawe bo instagram borovicanina który przebywa teraz na cyprze mówi co innego,0
jak coś to śpię u was sobie wybiorę anonymized_account,0
wozi się na nazwisku ojca,0
dzien dobry sun miłego dnia,0
i dlatego każdy ksiądz spowiada za kratką konfesjonału,0
nierozumie jakieś nagonki na mecz pol jpn nikt niebronil senegalowi strzelić bramki i awansować,0
hehe co tam się odpierdala na boisku,0
iwan po prostu powiedział coś co każdy mówił a tu jakieś teksty o najbardziej niedocenianym człowieku,0
tym bardziej ze zainwestował swoje pieniądze nie wisły w ten interes i nikt gwarancji niedawal mu ze je odzyska,0
kiedyś się smiałem a teraz sam nie wiem z takimi atutami,0
niestety nie choć może na tt ktoś się znajdzie i nam opowie,0
a ty śpisz z zaganiaczem anonymized_account,1
studia nie oglądam to nawet nie wiem p wystarczyło że raz zmierzyłem czas trwania w przerwie,0
a jak bedzie w rezerwach to rozwiązanie kontraktu i za darmo do chin,0
gdyby miał tam trafić to by tam grał,0
źebym tylko się zdążyła zarejestrować na jakiś fitness albo coś a nie piłkę nożną bo xdd,0
a repra dramat co pokazują,0
pogba nie był na pozycji spalonej,0
mamy młodego wychowanka który się dobrze spisywał ale wdowczyk chce być mądrzejszy od wszystkich,0
skąd te fragmenty tekstów,0
wembley chyba tak samo przyjmuje półfinały pucharu anglii więc poradzą sobie,0
aleś ty ckliwy poplacz się a na komitet centralny nie poszedl razem z tobą,0
rysiu to jeden z moich ulubionych zawodników,0
woronicza pan grabiec na tt poinformował że pis zabrania zakupów w niedziele czysta manipulacja rzecznika po,0
nam płacą i wystarczy winking_face_with_tongue,0
akcja policji w budynkach wisły kraków ma związek z śledztwem dotyczącym kradzieży flag gks katowice,0
jak wynika z obserwacji z panią pawłowicz już od dawna nie łączy się żaden wspólny interes,0
chyba trzeba to konto na skasować bo to się jeszcze czyimś spadkiem skończy flushed_facen,0
ej gdzie będziesz oglądać transmisje,0
załatwcie jeszcze zdjęcie czaszki zobaczymy co jest w środku,0
jeszcze chwila i będzie lektyka,0
a jaki ty kurwa brzydki jesteś,1
katastrofalna ta tunezja na razie do jutrzejszego meczu polska senegal afryka może pozostawać bez punktu i gola,0
stalinowskiej i jego potwornych zbrodniach pciwko nam polecam pakt ribbentropbeck pzychowicza,0
mówię po raz sto piędziesiątych piąty ze chce już znać swój plan,0
napierdalaja przysiady cukier rośnie,0
aż sobie pójdę dzisisj kupić xd,0
nie bede głaskał ale nie bede też do nazwy klubu dodawał ciotyale widocznie nie szanujesz klubu,0
ja oglądałem i wiem że zrobiłem to po raz ostatni anonymized_account,0
w jednym z odcinków kuchennych rewolucji madzia zrobiła pizzę z kaszanką,0
to już ich nie dobijaj p,0
gdzie są jakieś fajne braletki koronkowe,0
raczej zdradzieckie mordy i kanali pod sejmembeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
robiliśmy inscenizacje wojny i pokoju smiling_face_with_smiling_eyes,0
a niektórzy zapłacili i nie mogą oglądać bo są problemy ja oglądam na niemieckich i nie narzekam,0
kto mu kupił pierwszą muchę smiling_face_with_sunglasses,0
przecież kiko miał w dupie zdanie pionu medycznego jak mu mówili że któryś z zawodników nie powinien grać,0
a tu akurat jest prosta odpowiedź bo go nie wzywają,0
w takim razie wybacz,0
jak zdam prawko to będę błagać rodzine żeby mi się dołożyli do nissana k ten samochodzik jest taki mały i fajny xdq,0
czyli z finału czerwca można się czegoś spodziewać,0
szanuję za to że porównuje cię do anonymized_account,0
zgadza się a tych meczów nie ma wiele nawet przez roku,0
dziadek najwidoczniej młody duchem grinning_face_with_smiling_eyes,0
widziałam podziwiam cię za krótkie włosy nie wszyscy potrafią się zdecydować,0
siłe ofensywną to oni mają zawsze gorzej z drużyną,0
nie sądziłam że to aż tak powszechne,0
co tam u żydów,0
nie musicie być tacy kulturalni jesteście z krwi i kości gdzie mięso,0
osti od powrotu do jagi chyba w ogóle nie trenował z pierwszym zespołem,0
o kurcze skąd tyle unfollow,0
co zabronią śpiewać na innych sektorach face_with_tears_of_joy,0
przecież cię widze na instagramie i fejsie agatka face_with_tears_of_joyface_with_tears_of_joy,0
czyżby i co całą wczorajszą kampanię dezinformacji szlag trafił,0
zastanawia mnie czemu kibice go nie chcieli skoro kochał klub i niezłe wyniki miał,0
ale za to mają gang majonezowy i najsłynniejszego szczerbatego,0
jestem przekonany że prawdziwym agentem jest mączyński i nie chodzi tu o brak sympatii do niego,0
lepszy maly na skrzydle niz bogus,0
to ty powinienes zdjąć rózowe okulary skoro chcesz tu stilicia,0
mecze o punkty to nie czas na eksperymenty face_with_tears_of_joy,0
nie włączaj telewizji żadnej już nic ci nie pomoże,0
to może coś o pedofilach w sutannach,0
u mnie nie lepiej miesiąc minął a ja wciąż budzika biologicznego nie przyzwyczaiłem do etatu beaming_face_with_smiling_eyes,0
dziś mam wolne więc wszystko robię wolno i wszystko mi wolno takateza,0
nie strasz nie strasz zajmij się kolegami pedofilami i kolegą paetzem,1
wie pani co to jest średniano może matematyczka pani lubnauer podpowie,1
radzę po prostu porozmawiać sprawdż jego reakcje,0
zlewałam faceta przez więcej jak pół roku byłam jeszcze w związku a teraz jak mi zaczęło zależeć to gościu mnie unika przebijcie to,0
gdyby się udało byłabym ogromnie wdzięczna chętnie zapłacę chciałbym sprezentować babci ale może pomoże,0
nie ty zarzuciłeś mauro że się opierdalał na treningach nie kompromituj się dalej gościu,0
czyli mamy się ciebie częściej w biurze spodziewać face_with_tears_of_joy,0
moge ci udzielić paru lekcji jak chcesz,0
ciekawe jaka bylaby różnica gdyby nie rozdane bilety z arką,0
nic nie jest oddawane do producenta,0
dzisiaj był śmiertelny wypadek na niestrzeżonym przejeździe kolejowym przez który wczoraj przejeżdżałam kierując,0
nie no jak takie coś umie to pan piłkarz,0
brakuje w tej wyliczance najważniejszego grzegorza mielcarskiego,0
oto utwór specjalnie dla ciebie mróz panzerfast wykonawcy teden,0
a ktoś próbuje to zepsuć a coponiektorzy kibice wisły polkneli haczyk i jadą na tsw,0
porzucenie ulotności opiłków szczęścia seenoevil_monkey,0
i to również jest duża niespodzianka,0
u nas cena się nie zmieniła u innych może gdzieś są ale nie szukałem,0
no cóż każdy sądzi podług siebie,0
jest tylko jedno wytłumaczenie sędziowie var uznali ze to nie był oczywisty błąd,0
proszę to powiedzieć swoim biskupom zwłaszcza o tych skromniejszych posiłkach,0
a moim zdaniem spadły dwie drużyny które najbardziej zasłużyły,0
z tego co widzę to może trafić na gruzinów i ormian,0
jest apka jaka to melodia ale czad,0
a wy kiedy jesteście ultotwiera kalendarzugt,0
z całym szacunkiem ale staże w klubach zagranicznych nie mogą być argumentem za,0
nic nie było pisanejest tylko wasze przekonanie że to wisła ma coś udowadniać a nie zawodnik który skarży klubpozdrawiam,0
j szajben wielgus była by na pewno lepszą,0
mega znana i bogata celebrytka w kwiaciarnin mogę od dziś brać kwiaty za darmon dlaczego pyta moja znajoman jestem znana reklama,0
sobie nawzajem ale u niektórych to chyba zbuki były,0
niestety takrozumie że ktoś zmienia sektor ale nie że ktoś odpuscza chodzenie na mecz,0
a jak leżymy po nieudanymbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0
nie mam tak czuje się oszukana,0
nieprawda mąka czuje żal do wisły i to było głównym powodem,0
no to dobrze bo się martwiłem anonymized_account,0
troli ignoruję szczególnie tych debilowatych,0
poczekam jednak na oficjalną aktualizacje licze ze do tygodni będzie,0
cieszy mnie każda porażka bourges od kiedy nie chciało im się przylecieć na czas do krakowa,0
maczał palce przy z bramek francuzów w fazie pucharowej a u niektórych nie ma go nawet w najlepszej jedenastce,0
odkąd wychodzę z nim rzadziej niż co dni jakby bardziej się cieszy to miłe,0
wiem ale chodzi mi o to że tego się już raczej nie odbuduje,0
najlepsze co mogło spotkać ten kraj to anonymized_account,0
to lepiej powiedzieć ze w sumie wszystki jest dobrze,0
zapytaj kibiców czy uważają go za legende i będziesz miał odpowiedź anonymized_account,0
wczoraj oddaliśmy tu głosów na gortata dzisiaj to samonnmarcin gortat nbavote nnpodaj dalej oddasz głos na marcina,0
poza tym w trakcie dokonywania zakupu w aplikacji mobilnej nie ma zadnej informacji o tym od kiedy zacznie biec czas,0
syrian migrant who was tripped by hungarian camerawomen was involved in the killing of kurds in qamishlo uprising,0
no i żal ci któregoś dwa razy prosto kopnęli piłke i się z nich talenty zrobiło,0
euro pokazało trochę co innego,0
no to się zabieram do robienia raz legendarnego już w rodzinie sosu tatarskiego babcitatarskie korzenie zobowiązują trzymajcie kciuki,0
na robicie sobie dobrze anonymized_account,0
były wislak strzela niecieszy się bo na bramce inny były wislak winking_face,0
liseł krzyczy pluje i wyzywa a oni go nawet nie słuchają bidulek wali głową w mur powodzenia liseł,0
z głębin internetu szacunek zamknięty w krysztale ciszy otula zmarznięte powietrz,0
gdyby nie było tylu chętnych to może skwk by rozdało te bilety wśród biedniejszych dzieci jak to czasami robi,0
okno na świat najskuteczniej zasłania gazeta polskanco wspaniale wykorzystuje pis trzymając swe owieczki w cywilizacyjnych czworakach,0
coś mnie ugryzło w mały palec i mi napuchł xswetujkzfhjknbsd,0
bong bong bong bong bong bong bong bong,0
jak to co maczety w dłoń i do walki face_with_tears_of_joy,0
no to który punkt regulaminu został złamany,0
pzpn za nic nie odpowiada przecież smiling_face_with_smiling_eyes,0
ja nienapisalem ze miales przecieki z zarządu,0
wiemy za to że jest parchy do parchów,0
gruszkowa raz zdrowie towarzystwa ttbeaming_face_with_smiling_eyes,0
won reszta mile widziana jai ty ty i ja,0
nikt się nie obraża strategia to ich sprawa ale to żaden powód do chwały gdy mówimy o telewizji publicznej,0
walka o utrzymanie to mamy terazbodajże pkt nad strefa spadkową a jeszcze dzielenie pkt,0
ale zestawienie bytovii zostało wam podane zapewne numerami a nie pozycjami,0
pieprzona zakala sadownictwa ta gersdorf jest i tojest fakt,0
my nie graliśmy z huraganem pierwszą drużyną,0
ale wiesz że to też oznacza że wygra szczurek suarez albo podpiłka portugalska,0
to mówicie że na zlocie totalnych po parańców nie ma duchowego przywódcy lw ps bolo bardzo nie ładniebeaming_face_with_smiling_eyes,0
to w takim razie po prostu się nie zgadzam,0
takie malutkie pytanko ile linii metra wybudował kaczyński kiedy był prezydentem warszawy,0
to powiedziałam ja mgr prawa,0
to ten który miał ksywe pinokio,0
a może po to żebyście pkt zdobywali,0
można się odczulić recepta za darmo ockniesz sie jak z matrixa,0
kiko po pierwsze pozdrawiam a po drugie kiedy pan się nauczył polskiego,0
czyli z lewych l też jest duma,0
albo z chiszpanji bąć wenezółeli,0
pkt mecze na starcie niema co narzekać i minusowac graczy,0
ty debili zapytaj się swojego premiera gdzie kwiatki dzisiaj składał,0
chce poznać twoją siostre face_with_tears_of_joy,0
to samo mi przyszło do głowy,0
jak kuba bedzie chciał gdzieś iść dla kasy to pójdzie do chin albo usaw polsce tylko wisła flexed_biceps,0
najwyżej będziemy spać pod akademikiem face_with_tears_of_joyface_with_tears_of_joyface_with_tears_of_joyperson_tipping_hand,0
w poprzednim roku ta szansa była większa i wyłożyliśmy się bardziej spektakularnie,0
speaker_high_volume może ktoś w ostatnim czasie jechał którędy najwygodniej zrobić trasę wwa krynicazdrój w ciągu dnia,0
skacząc na tej skakance szybciej się chudnie,0
majątek jednej firmy z branży nowych technologi większy niż budżet polski a pierdoli o wielkości,0
mój pan od anielskiego tez jest z lubuskiego,0
był pan w tym szpitalu jako dziecko,0
panowie nnnie raczyliście dziś przybyć na pogrzeb gen ściborrylskiegonnjesteście żenujący,0
historia człowieczeństwa to historia mordów,0
tobie dam krople nasercowe na uspokojenie d anonymized_account,0
to ty przeczytaj jeszcze raz co napisałeśsens zdania jest taki że do kibiców dołączyli działacze którzy mają swoje interesy,0
w sumie już podobne rzeczy były gwizdane aczkolwiek to też było takie ratowanie partactwa bramkarza,0
nie ma wisły w futsalu to nie mapo chuj drążyć temat,0
min z debilem ktory nie wie ze usa najbardziej korzystaja na globalizacji,0
drugi to chyba rodrigo chłopa z valencii tak okraść z gola d,0
anders przygoda w powietrzu tyś mln za damę musimy być skromni mln na żeglowanie i grosze dla pcimia obajtek,0
kiedy zaczynacie przygotowania do sezonu,0
wściekła cwelica kaczorzyca karakanica jadowita,0
wszyscy o a ja obstawiam że jeśli będzie trójka stoperów to będzie z zielińskim wśród napastników,0
mam pytanieza te kłopoty finansowe które cigną się za nami twoim zdaniem odpowiada valcks,0
był ale w uefa nie do odgwizdania,0
