Comment,Kind of offensive language,split
raptem wszyscy mają amnezję i muszą czytać przedruki trzeba łykać magnez,0,train
europoseł pis w rolnicy nam ufają i my ich zaufania nie zawiedziemy dobryprogram dobrywybór,0,train
napisałam ale on nie odpisał a wyświetlił nie wiem może jest zajęty smutno mi będzie jak zignoruje mnie całkiem wiec woman_shrugging,0,train
dewastując prawo rozwalając gospodarkę i zadłużając państwo do monstrualnych poziomów,0,train
tę umiejętność osiąga się z wiekiem i liczbą nadgodzin winking_face,0,train
chyba nie miałeś się czego przyczepić nie przesadzajmy,0,train
zaraz się kasa skończy i zobaczymy gdzie będziecie mieć ten sufit i podłogę,0,train
a jak ja leżę i jęczę i dyszę,0,train
nie wstanę kurde nie ma opcji,0,train
co za determinacjabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes tylko kobieta może być tak zdetetminowana jesli chodzi o inną kobietębeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
widzialem te smieszkowanie heheszki tak było tego nie chce cofniesz oddawaj panie endeku oddawaj,0,train
dupę tam dziadkowi zawracać jakimiś głupotami rolling_on_the_floor_laughing,0,train
nie wiem aczkolwiek jego tata mówił że widziałby tomasa w jagiellonii winking_face_with_tongue,0,train
bo to nie jest prosta sytuacja winking_face,0,train
nie ma idoli a jak już są to nie ze śmietniska myślcie trochę,0,train
szczecin pokazał że nie jest warszawą i nie wybiera miernot,0,train
ooo zobaczyłam ze ty też czekałaś po jakim czasie dostałaś,0,train
ma szanse zarobić ale te ceny to chyba promocja jakaś,0,train
jest to prawda ale msz powinien on pewnie myślał że jest w pisowskiej polsce i wszystkoi wolnogrinning_facegrinning_facegrinning_face,0,train
dożyliśmy czasów komentowania wypowiedzi ludzi których powinniśmy pytać po ile pietruszka na bazarku,0,train
ustawiłam sobie jako budzik ulubioną piosenkęnjuż nie mam ulubionej piosenki unamused_facenpanibukowa,0,train
a jest miejsce dla takich co za kasę z ue finansują kampanię wyborczą swojej partii,0,train
przeczytałem wszystko fantastycznego ma pani dziadka,0,train
a manutd czasami wczoraj nie odpadł,0,train
a jakie stanowisko zajmujesz kiedy widzisz na ulicy obsciskującą i obcałowującą się parę hetero,0,train
ale piszesz że matras to ligiwy drwala jodłowiec też takim jest co pokazały mecze w europie,0,train
jak tak powiedziała to rzeczywiście śmiech na sali,0,train
ale on mu pozwolił wejść gdy piłka była pod naszym polem karnym,0,train
jak połączyć dzieńojca z zakończenierokunnjeszcze tylko lanie od ojca i wakacje,0,train
tylko za do caprio kogoś trzeba by podrzucićbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
co jest na początku pana tadeusza n akcyza,0,train
idź na typową projekcję z ziemkiewiczem,0,train
załuska niby po co nam zawodnik który od lat siedź na ławce i mu z tym dobrze,0,train
a zawsze byli uważani za facetów z charakterem,0,train
no i po co było się wkurwiać,0,train
a więc to nie są woreczki na kanapki worried_face,0,train
sorry mam aż trzech waszych w więc to nie może się udać,0,train
chyba czegoś nie zrozumiałeś trójpodzial to główny gwarant,0,train
szybko póki chodakowska nie widzi,0,train
on zawsze u rachonia bredzi dzięba pracuje dla pisu,0,train
skoro udajesz że chciałbyś jedynie utrzymania to po co narzekania na długą piłke tak grają najsłabsze drużyny,0,train
o widzisz to nawet nie wiedziałam bo to było jakieś dwa lata temu,0,train
btw szkoda że konto ucichło,0,train
a w łodzi panie łukaszu na razie haniaprzez niektórych zwana szachrajkabeaming_face_with_smiling_eyesbeaming_face_with_smiling_eyes,0,train
tak jest też wersja aerodynamiczna,0,train
masz ty mózg ja zrobiłem to już lat temu,0,train
a może za rok józef mackiewicz smiling_face_with_hearteyesnnarodoweczytanie,0,train
a wy czasami nie wychodziliście jak przegrywaliście z lechem face_with_tears_of_joyanonymized_account,0,train
nie omieszkam w przyszłym tygodniu to zrobię,0,train
damian głowa do góry robota to głupota,0,train
strasznie ciężki tym bardziej ze meresiński to słup,0,train
jakie różowe okulary mowie coś o mistrzostwie na pewno nie mamy najsłabszego środka pola i spokojnie powalczymy o górna polowke,0,train
nie pozostało mi w życiu nic innego tylko napić się wina,0,train
ty masz pojęcie co to słowo uczciwość znaczy,0,train
ten który wyszukuje takie posty i podaje dalej,0,train
nie widziałem jeszcze na ręce p,0,train
no to jutro przeciwko jadze zagra podstawowy bramkarz reprezentacji chorwacji,0,train
może podratował skoki albo możejki,0,train
wiecie czy podłużne kolczyki mają jakąś swoją nazwe szczególną,0,train
po co policji black hawki jedyne zastosowanie będą miały przy działaniach boa,0,train
czyli nie robić zmian w ustaw ligę,0,train
skoro dzisiejsze stadiony na nic nie pozwalają to sam widzisz że to było idiotyczne,0,train
nawet jak się nie uda obronić mistrza to przynajmniej wygra ktoś kto budzi sympatie,0,train
a mają dobry więc oby weszli,0,train
euro wpierdol mało powiedziane światowa klęska bliżej ale co to za skład trio z legi co sobie nieradzi w legi z ogorkami,0,train
jak można tak nie mieć honoru anonymized_account,0,train
a ja ze coś znowu zepsułam xd,0,train
dla mnie new balance to cuda,0,train
nie trzeba algierczyków wystarczy kilku polskich katechetów,0,train
niechodziło o cyfrę,0,train
dzięki za walke w piątek wygramy flexed_biceps,0,train
cały czas jesteś mała face_with_tears_of_joy,0,train
gersdorf już nie jest szefową krajowej rady sądownictwa złożyła rezygnacjęnkrs n,0,train
w końcu mam czas na życie,0,train
w jakim meczu cywka grał na środku obrony,0,train
oczywistym jest że to iż potrafilismy słabszym składem wygrywać nie oznacza że będzie tak wiecznie,0,train
dotknąłem nosem środkowe kółko wiatraka,0,train
masz amsterdam na lokalizacji włóczykiju dla mnie spoko ale o masz program żebyś zdążył,0,train
nie znałem ale to nie ten przypadekrydzykowopisbolszewivki yntelygent,0,train
uuuu daj znać później to wpadnę albo zapraszam do akademika face_with_tears_of_joy,0,train
minut tramwajem autem trochę dłużej,0,train
uuu co za subtelność od razu widać że to wybitna osobowość,0,train
to ja chyba tylko kolory porównywałem,0,train
no tak ale co to za ryzyko postawić kupon za zł,0,train
słowo gości zostało wyciszone winking_face_with_tongue,0,train
właśnie o tym jest mój tweet,0,train
panowie lepiej nic nie mówcie dosyć kompromitacji tego nie da się niczym przykryć,0,train
i bardzo dobrze złodzieje powinni siedzieć,0,train
tego argumentu nie rozumiem eksport do niemiec jest o wiekszy od importu,0,train
i uważa pan że notorycznym łgarzom ktoś uwierzy,0,train
też tylko raz byłeś w burdelu,0,train
tylko ja tak nie mogę zrobić dziś szyją rolling_on_the_floor_laughing,0,train
mam soczek do herbatki od babci love,0,train
tak na pewno mu już składali propozycje mimo że ma ważny kontrakt,0,train
ijo ijo ijo jesteś aresztowany,0,train
nie pisdzielstwo a komuna jebana w dupe,0,train
na pewno nie w getbacku skokach i u czartoryskich w lichtensteinie,0,train
jakmam coś do kogoś to do tego kogoś mówię a nie w próżnię,0,train
minę co ty kurwa jesteś robotem,0,train
i tak będzie dopóty dopóki polacy będą się uważali za naród wybrany,0,train
oki to na dm podam nazwę x,0,train
z całym szacunkiem do was nostatnie lata oglądałem le dla was a lat temu oglądałem bo to był super program o naszej lidze,0,train
pancerne pokolenie dziś mi z pamięci cytował fragmenty z mickiewicza,0,train
krzysiek masz jakieś info nt spotkania ondrasek głowacki,0,train
piszę tylko o ofensywie wiadomo że trzeba było się nameczyc,0,train
settingsupnpdlna renderers ffmpegall audio formats i gra,0,train
to teraz koniecznie audiobook do samochodu na dłuższą trasę winking_face,0,train
żartuje przecież wielkie dzięki za te zwycięstwa oby w środe było świętowanie,0,train
o jakim temacie piszeszczyżbyś dopiero teraz zauważył że gramy w gr spadkowej,0,train
zaraz wisła pewnie dopłaci legii żeby tylko ogłosili że kupili go za mln euro face_with_tears_of_joy,0,train
wzrusza mnie ta wasza troska i rozumiem ją w końcu jest lotnisko w niemczech a więc u nas nie może być,0,train
wpłwis połowa słaba patrząc ze derby tuż tuż mam obawy o dobry wynik dziś i w następnej kolejce obym się mylił juz w połowie,0,train
brać go w ciemno przy bracie będzie mu łatwiej chce przyjść młody nazwisko zobowiązuje lopez niebedzie chciał odejść i zostawić brat,0,train
niestety wisła obok górnika z to najsłabsza drużyna w lidze na ten moment a pawłowski dalej pierdoli o pucharach,0,train
nie mam wpływu chuje złamane,0,train
cała wisła w to wierzy siła w mlodzieży,0,train
nie mam siły nawet wejść do łóżka,0,train
alves był bardzo w stylu guardioli face_with_tongue,0,train
no dobra nasi odpadli to czas na ważne pytanie ws worldcupnkto zbiera naklejki panini i chce zrobić wymianę,0,train
nie brnij w to kto lepszy a kto gorszy trzeba mieć rozum,0,train
skoro nie ma to musieli usunąć bo tam wszystkie artykuły są tyle że niektóre zablokowane,0,train
dodaj jeszcze piotrowicza i kryże i masz kompaniję jak talala,0,train
w tytule jest że został pobity a w tekście nic takiego nie ma face_with_tears_of_joy,0,train
w czwartek wracamy ze strefą kibica i to z przytupem bo gościem specjalnym będzie trener ireneusz mamrot już teraz zapraszamy smiling_face_with_smiling_eyes,0,train
wg moich obliczeń już jesteśmy w,0,train
zobacz jaki on ładny i jak dba o siebie face_with_tears_of_joy,0,train
a ile nawałka zapłaciłby za zerwanie kontraktu,0,train
w sumie u mnie tez grimacing_faceface_with_tears_of_joy,0,train
a jak udowodnił że wisła złamała prawo bo dalej nie otrzymałem odpowiedzi,0,train
a gdzie można zapoznać się z pana reportażem,0,train
mało skuteczna bo przegrywam thinking_face,0,train
na szczęście wy nie musicie zbierać kasy bo jak patrze na wasz młyn to byście nawet na bułkę nie uzbierali face_with_tears_of_joy,0,train
mam rozumieć że czytasz całego tt,0,train
ale co ma ten fundusz wspólnego z bankructwem albo artykuł z dupy albo zapomnieliście o tym napisać anonymized_account,0,train
abonament to sobie jakiś wybiorę o telefon mi chodzi głównie,0,train
niemozna tłumaczyć remisu z wyspami owczymi brakiem jednego zawodnika,0,train
niektórzy mają fajne życie bagietkę francuską marmoladkę lunch coś powiesz,0,train
trójca święta tommi pawłowski i bielak face_with_tears_of_joy,0,train
lechuczy panu przypadkiem coś nie dolega może warto byłoby dać sięnprzebadać,0,train
finalsix mamy to puchar polski jest nasz wisła canpack kraków pokonuje slęze wrocław,0,train
na różowo nnczyżby coming out prezesa,0,train
chce się pakować i iść spać bo jutro będzie ciężki dzień idk,0,train
burmistrz z platka kwiatka przypomina mi burmistrza kluczborka,0,train
przykład zamiany czerwonej książeczki na książeczkę czekową potwierdzi,0,train
a ten wieloletni staż to gdzie na lotnisku w radomiu,0,train
dwustu to jakieś trzy średniej wielkości parafialne chóry,0,train
też obstawiam nie nową ugt szott anonymized_account,0,train
ciekawe czy żyje ten dziadek co tak śmiesznie tańczył,0,train
nadal czekam na prawo jazdy,0,train
wszyscy będą zachwyceni jak się dowiedzą w sobotę wieczorem z kim i gdzie mają grać w czwartek,0,train
najważniejsze dla l niestracic bramki jak stracą pierwsi bramkę to koniec marzeń wiec o dziwo l niemoze rzucić się na hurrrra,0,train
a jak rodzą rodzice winking_face,0,train
ty pieprzony hipokryto najpierw rozwaliliście oze a teraz mówicie o energetyce wiatrowej chyba z własnych wiatrów,0,train
ale masz fana nie wiem czy nie trzeba doktora,0,train
płyta harrego była w biedronce,0,train
ale intuicja pana nie zawiodła ostatecznie,0,train
po cholerę ci pytania przecież dostaniesz z pisu na kartce,0,train
pani kamila podobno jest prawnikiemwhite_exclamation_markwhite_exclamation_markwhite_question_markred_question_markthumbs_downbackhand_index_pointing_downthumbs_down,0,train
przecież od początku wiadomo że tam był skoro nikt się nie może z nim skontaktować,0,train
jaki bohater pomnika taki ściek,0,train
witam winking_facenbłąd się trafił powinno być i wielce zasłużony dla niemiec npozdrawiam slightly_smiling_face,0,train
lata pracy a szymon j trenuj sztuki walki miesza z siłownia,0,train
a prezesi szukają winy w kibicach zamiast u siebie na podwórku,0,train
no w sumie nigdzie ale po porażkach zawsze te dwie są u ciebie na tapecie,0,train
dwa razy w życiu ja widziałam xdddd,0,train
myślę że fajniej jak będzie jeden konkretny a nie dwa na które będą w stanie pojechać nieliczni,0,train
cugowski jak ja cie kurde kocham thevoiceofpoland,0,train
o kurwa smiech przez lzy,0,train
no to zdecydowanie trafilam seenoevil_monkey,0,train
niechlujnie jak dwa lata temu z holandią teraz jedziemy po z litwą i na turniej,0,train
mamy brać kogoś bo inni biorą,0,train
gdzieś tu powiedział że chciał mu zrobić krzywde żałosne to porównanie z keanem,0,train
c o xd jeszcze powiedz że miała na imię marta tak jak moja to mnie nic nie zdziwi,0,train
taki trochę gangster jesteś widzę wieje grozą z każdego posta,0,train
po ostatnich tweetach nie dziwie się że nie wie o co chodzi,0,train
z ziemi się zbierał po pojedynku powietrznym,0,train
dokładnie niech ostatnie min to bedzie mecz wisła kibice,0,train
vans do chuja przestań robić choć na chwilę zajebiste kolekcje bo w moim portfelu pieniądzent,0,train
jprd jakie te kabarety na polsacie są dennejak to fajnie wyśmiewa się z kościoła i księży rśmiechom nie ma końcara spróbuj z żydów itp,0,train
ciekawe co edzio robi dzisiaj w warszawie,0,train
oooo też dziennikarstwo tylko specjalizacja reklama promocja i rzecznictwo prasowe ale fajnie,0,train
prezes z tym tekstem na kolanko rozjebał tt,0,train
myślę że w jedenastce chorwatów będzie kilka zmian a i tak osiągną dobry wynik,0,train
jak to co maczety w dłoń i do walki face_with_tears_of_joy,0,train
a jak tam fotki z dupeczkami dzisiaj wieczorem,0,train
mam małe pytanie kogo sobie wybraliście wyborach,0,train
teraz w końcu można się skupić na najważniejszym czyli na meczach,0,train
widzisz tylko tyle miał do powiedzenia że to fotomontaż na ten temat weszło będzie milczeć bo to hipokryci,0,train
pani odszkodowania to chyba za mało dostała,0,train
nic mi nie mów xd,0,train
nawet nie wiedziałem d jeśli mój komentarz jest hejtem to nie mam pytań,0,train
jakby mu się odbiła piłka to ok nie ma samobójaale on tą piłke celowo uderzył bo chciał wybić anonymized_account,0,train
ja obstawiam że nowy trener pewnie pod koniec tygodnia dopiero będzie,0,train
