Comment,Kind of offensive language
łaskawie wytłumaczyć ligowy pieniądz chętnie pobierać tvp,0
podsumowującnobciach mierzyć gmach poziom utrata kontrola kulisy,1
bezideowy partia władza szmal nepotyzm,1
myślić zadecydować cionek piłkarz dawidowicz wciąż prospect,0
jaki niebo myśleć rehabilitacja osoba stać dojechać,0
kurcz hubert chełmno szukać żyć,0
chyba reszta powalić,0
variant szymona,0
dziadek paszcza auto drzewko mleko cukier zadzwoniłeś bym zniść lekki kgn mówić lekki,0
pewnie byśmy przyciągać magnes,0
ładnie zrobić,0
brawo oby nieuspilo jaga,0
razem wybrać ryba beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
liceum znaleźć przeciek próbny matura naskarżyć musiałam iścić dyrektorek tłumaczyć lamus,0
mieć zakaz stadionowy szkoda pieniądz bilet darmo wcześnie chodzić,0
domyślać żart oczywiście face_with_tears_of_joy,0
autorytet dyplomacjisieznalazl buta kupić,0
jedyny życie wynieść drut stanik,0
dawać szybko łódeczka kończyć,0
mózg wystawiać dwa człowiek bruyne środek pole czterechpięciu japończyków biegać,0
dostać morda bocian dziób,0
pis komunista wspierać nazista onr nazista wspierać komunista,1
mówić era kawałek,0
slowach wypowiedzialem lodzi powinienes pokazywac uroczystosciach,0
wszystek dobry spełnienie marzenie party_popper party_popper party_popper,0
piernik wiatrak,0
robiąpojechali wakacje aktualnie wylegiwać karaibach,0
pamiętać mecz miejsce zazwyczaj pamiętać wiadomo różnie bywać,0
chodzić prezydent hanna zdanowska dura lex sed lex tyle temat osobisty sympatia,0
dobry przyklad zostać pamieci pizza dobrze smakować płukanie żołądek operacja,0
myszka osądzić wyborca niedługo,0
chodzić siłownia radziłeś kiedyś kamieński bramka gradobicie,0
beata szydło wystarczyć kraść smiling_face_with_smiling_eyes,0
wasz pieniądz ukraść pełno mento zostać pieniądz,0
lecieć pilot,0
legia zapisać historia piłka nożny zeszły sezon,0
siłownia oddać cela wisły jadczak począć,0
zjeść pączek zaczynać gwiazdor,0
uczyć bronić,0
być liga mistrz dziennikarski,0
halicki prosić mówić marny miliard przykryć milion face_with_tears_of_joy face_with_tears_of_joy face_with_tears_of_joy woronicza,0
podawać jakiś randkowy słowo drugi osoba zaśpiewać wyrecytować piosenka słowo,0
niestety wisła górnik słaby drużyna liga moment pawłowski daleko pierdolić puchar,0
tzwprosty człowiek wiecej olej głowieczyli mądrość życiowy wykształciuch,0
naród pragnąć pokój polski ziemia polski polska,0
fan ziemniak śmietana musza trzymać razem face_with_tears_of_joy xdd,0
być agent poinformować face_with_tears_of_joy,0
pierwszy spóźniony pewno,0
lud dziwnie patrzyć szalik rękawiczka zimno,0
gadanie psiak serial dobry część dzień,0
kto fan niziol krzywoprzysięzca świętować,1
chwila okazać ministrant chórzysta dawny,0
kurwa pierdolić tvp zdanie,0
człowiek rozmawiać ludzmi wyróżniać,0
telewizor zgasnąć raz,0
hehehehehe dobrze próbować gruby słowo poczęstować pogonić schód beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
polityka prawnik mąż księgowy,1
odkryć ogrzewanie,0
warszawa wczoraj krążyć widzialny śmigłowiec black hawk świdnicki,0
kluba skraść flaga,0
czoło fabryka musić rysować,1
brawo maciej gdula diagnoza,0
dokładnie remis zwycięstwo dwa bramka japonią dawać awans sam kolumbia senegalem,0
wiedzieć kolokwium tydzień następny,0
walczyć kraj spierdalać granica pierdzielić bzdura,0
móc pan pożyczyć książka,0
sezon słysze chojnicach wstrząsnąć zespół,0
belka niepierdo slask wygrać szczęśliwie,0
kupowaniem głos państwowy pieniądz,1
zapomnąć napisać następny tekst kiedyś umrzeć koniec prawda,0
pierwszy zycia grać demo późno płacić chyba zostać bezdomny,0
mieć followers kurwa bylo przybyć kierunek iścić pewno,0
dziwie słaby sezon cena spaść chociażby,0
widze boleć ducato ciekawy rugby stałoby gdański panienka,1
skończyć studium byłam jedynie korektorka studencki magazyn móc coś pomóc grinding_face_with_sweat,0
pewny chcieć kupić gość tysiąc euro kase,0
siać dezinformacja pisać amsterdamu zagraniczny medium thinking_face,0
pocałować serio,0
chcieć pytać,0
wazelina mózg fałda tracić zaczynać osiągać poziom temperatura własny ciało,1
jeju czuć ulga szok beaming_face_with_smiling_eyes,0
dziennie potrafić wykręcić złoty datek,0
godzina stodoly źdźbło słoma zostać,0
akcja obywatelstwo uricia nikt zakazywać lechu grać zawodnik okolica,0
sam ruszyć euro będziesz pamiętać holandii będziesz żyć turniej,0
obejrzeć mecz chociaz raz,0
wysłałeś chociaż lista,0
zgadzać simone obudzić ważny momencieoby,0
dobrze robić jeden rzecz byle face_favoring_food,0
zwolnić prawo utrzymać,0
aaaaaa face_with_tears_of_joy inaczej wziąć the originals czwartka ostatni odcinek kiedykolwiek broken_heart odcinek być,0
grinding_face beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes trójząb byłby raz grinding_face grinding_face grinding_face grinding_face,0
idz zrobić lód adorator,1
wiedzieć dziewczyna zadowolony tweet,0
kurwa jeb publicznie chwalić chodzić burdel pieniądz mieszać zona,1
hahaha kompletny bzdura brak lekarz stomatolog kompletny brak pielęgniarka głupota prawić waćpan,0
witać kluba,0
taki lud brać,0
migać oko,0
wisła macek cały polsce,0
tyś kampania browarnik wielki ściek mieć gen polski biznesmen,0
sens kobieta wstawić zdjęcie,0
słusznie pisu,0
raz zobacze playerse reklame koncert niki rzuce komputer promise,0
finał zmarnować szansa,0
chyba hokej grinding_face,0
wiadomo magdą,0
próbować znaleźć jakiś wzmianka zakaz czytać kibic mecz filipiak zamknąć burdel,0
komunistyczny żyd pomagać pisdzielstwu łeb paść,1
zapytać klecha sumienie kilkadziesiąt milion,1
wiadomo aga jutro zagrać wyglądać skręcenie staw skokowy,0
co wiedzieć,0
rozwijać kwestia manipulacjinale rozumieć kąsać ręka żreć dawać,0
chciałem skomentować wyliczenie wpływ transfer mieć racja błąd przepraszać,0
filozofia mieć zmienić mieć wychowanka widzieć,0
żółty wieko inteligent guardian napisać przygłup uran,1
debil obserwować tyś,1
walić białystok wybrać mieć,0
pierwszy sukces pomyliłeś strój kolorowy piątek grinding_face trzymać kciuk,0
kornel synek dupa klepać opinia dokładnie tyle wart spać pani kornel,1
usunąć ciąża głupek,1
obywatel faszystowski hasło napierdalaja raca,0
taki raz nikt zachwycić turniej iść taki myślenie,0
powiedzieć mój cracovii krakowie wiec młody adam wybór mieć prosty,0
czas wyleczyć ucha zdać test medyczny face_with_tears_of_joy,0
pamiętać alkohol pity umiar szkodzić duży ilość,0
aborygeni chcieć wiedzieć pójść delegacja samurskiego,0
hehe wkładać swój praca serce dać sterować,0
gra potencjalny spadkowicz znaczenie dotychczasowy rozwój,0
wyszukiwać posta podawać daleko,0
rozbieg prawidłowy dopiero ostatni krok robić zwód,0
sanchez chcieć kana osiąść kretyn,0
czarneckiego legutko wybitny polski żołnierz,0
jarek elegia sutanna nadawać płótno najwyżej papiernresztki tlen chytrze wapienny,0
wkurwiać daleko wyglądać,0
chłop płacz mieć legenda mieć kto piotrabanie,0
tit aktualny szczególnie double_exclamation_mark dzięki,0
popisać wczoraj wieczór porać zamilknąć temat,0
realizacja plan dozbrojenia armia przygotować świr macierewicza,0
zliński kupić krzyżak zamek malborku,0
chyba hipster kibicować athletic bilbao,0
antoni rybczynski prosić smiling_face_with_sunglasses,0
szalik soplicy tadeusza,0
kucharczyk rozwiązać kontrakt wina klub,0
ide przymierzalnia hamm przeżywać szok naprawde wyglądać widać lustro tyle bok,0
skrót pierdolić dyscyplinarnie,0
,0
sam roma włoszech,0
oczywiście takdrwal reprezentacja problem podać prosto metrum,0
móc doczekać wybór taki półsłówko nowośmiesznej świat oglądać,1
rozsypywać narracja obóz dobry zmiana uszczelnienie vat wcale zasługa morawieckiego,0
ostatnio pisałem beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes inteligentny wykształcić nowoczesny beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
pewnie mieć sam pytanie potrafić wymyślić nowy,0
doniu śpiewać suczka sztuczka face_with_tears_of_joy rolling_on_the_floor_laughing face_with_tears_of_joy rolling_on_the_floor_laughing face_with_tears_of_joy,0
var niepowinien uzyty,0
oświadczenie dziennikarz bojkotujących zapomniałeś dodać,0
schować pisać debil,1
chuj pozdrawiać bydgoszczy victory_hand_light_skin_tone,0
chcieć broń grinding_face,0
przecierz carlitos chcieć kariera zrobić anie pieniądz grać wiśle,0
doskonały lektura czytać leżąco pensive_face,0
pytanie umieć grać piłka face_with_tears_of_joy,0
potem dziwny reakcja spóźnić wideo winning_face_with_tongue,0
kilkadziesiąt godzina analiza zabić jakiś wniosek koniec brawoszacuna wypiłeś,0
piłka nożny gra zawodnik biegać piłka koniec słaby urywać bogucki,0
przegrać mecz słabo będa grać pewnie inaczej będziesz mówić,0
strona uefa trzyliterowy skrót jaga rio,0
olałeś człowiek raz kolejny krzywoprzysięzca oszust kłamca taki człowiek spotykać,1
być szmaciak lisowski katolik,1
faktycznie wyolbrzymiać chyba wybór,0
kurwa niespodziewałemjuż wiedzieć kto będę życzyć mistrzostwo,0
zmienić szy mecz bialymstoku oficjalny potwierdzenie termin jutro,0
często jechać akurat iść kościół sam myśl kłąb głowa często gadać,0
zaplanować chcieliśmy uniknąć półfinał jeden wywalić strefa medalowy,0
napisać mieść ciężko broń siła,0
źle polityka mienić konserwatysta odróżniać konserwatysta konserwa,0
wiedzieć wiedzieć zmp przyjmować życie,0
francuz zagrać otwarty piłka belgia mieć fajnie wczoraj,0
wczoraj swój rodak wyzywales bolszewik usiłować piękny wspaniały być zwykły hipokryta,0
haha być dwa różny pokój,0
wolność czyżby dyby kanon piękno,0
mieć przyspieszać decyzja sędzia skoro robić minuta przerwa var doliczać mina,0
poprawić humor rano hahaha,0
ten zmiana dziwnie laicka skrzydłowy paulius chyba środkowy pomocnik,0
iść jakiś,0
nienawiść zaraźliwy dżuma kiedyś powiedzieć,0
mecz wczoraj manchester united tottenham oglądałam,0
liczba karny radomiak zastanawiający,0
see fire dusza łza dividetourwarsaw,0
brat face_with_tears_of_joy,0
stary grzech wrócić tyle sytuacja mieć prawo skończyć szkoda,0
historia wziąć człowiek stary konto powerbank,0
pisać kasowałem trochę podobać sprawa światopoglądowy konstytucja,0
misiek pewnie ustawić mecz sprawa szymona,0
mieć pojęcie słowo uczciwość znaczyć,0
maj honor wiedzieć godność,0
móc oderwać magnesntylko odwieczny problem autor dzieło traktować autonomicznie,0
spokojnie wystarczyć pomoc pomalowania mieszkanie póła blok,0
podróża miejsce pies komfortowy zbyt indywidualny dobry opieka możliwy winning_face,0
lniany nefrytnnamiętny karneliannblask kalcytunwysmakowany oliwinndroga pielgrzymanzapach imbirunpróbuję kupić brązowy beżowy farba weary_face weary_face weary_face,0
suma litewski kluba suduva,0
damian wysyłać zły nawalki niebedziesz napewno,0
oho widzieć nastrój nieprzysiadalnym,0
myślałeś puchar polski środek tydzień przyjść tysiąc,0
bielewicz móc obstawiać cokolwiek swój mecz,0
zaraz wyjechać konto,0
wypadek ród jagiellonow widziałam roztrzaskać auto,0
bułgarski epizod smiling_face_with_sunglasses,0
wrzucić filmik fake jeden zawodnik pisać,0
super przypomnienie zrobić siebie debil trudny pokonanie,1
okazja dzieńdziecka wszystek dobry rodzice grinding_face thumbs_up family,0
wystarczyć michniewicz matusiak oszukiwać mecz face_with_tears_of_joy zgoda kumpel face_with_tears_of_joy,0
instagramie fotka warszawa wiece wyglądać inny klub wybierać,0
musić oglądać zaginiony chcieć spojlerowac dfjkgstukc,0
serio myślić rzeczniczka odpowiadać pytanie,0
mięsień brzucho szybko wyrobić tydzień ćwiczyć siła zebrać,0
chory głowa chory iść burdel maly faszysta,1
zaraz chory beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes bez przesada beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes,0
toż bug filia face_with_tears_of_joy,0
podejrzewać sektor gość pusty ostatni otwarty,0
niestety większość zwój kur,1
kiedyś mieć tyś skasowałem spaść zastanowić,0
robić poranny kawa pasowanie,0
jeść hawajski dodatek sztuciec chyba wielki grzech świat,0
pogadać tura sformowaniu władza sejmik,0
mieć pierwszy auto tweet,0
ibisz wyglądać komplement face_with_tears_of_joy,0
chorować nagle przypominać chcieć coś chcieć nikt odezwać zabawny,0
wisła kolejka być gospodarz podejrzewać minuta cisza,0
malo obchodzić brać udział dyskusja,0
kurwa śmierdzić,1
wolfgang faraon rycerz balbina michał,0
serdeczny pozdrowienie dziadek minąć tłum przebrać,0
serial podobać,0
opowieść dziadek wersjatata marcin powiedzieć grinding_quitting_face,0
ekstraklasa,0
kulturalnie łukaszu przeważnie jes głupek ziemkiewicz orzeszko,0
chcieć dzwonić pozdrowić dziadek od wyglądać mama poziom skleroza,0
dodatek obiektywnywczoraj komentarz słaby frekwencja jaki komentarz widziałem,0
szczególnie mówić letni okno ważny dziać wiosna,0
powtarzać świadczyć niski poziom inteligencja poziom temperatura ciało,1
współczuć skoro ważny,0
robić zaszkodzić,0
czytać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes temat bliski daleko trzymać beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes beaming_face_with_smiling_eyes thumbs_up thumbs_up thumbs_up thumbs_up thumbs_up tilted_flower tilted_flower tilted_flower tilted_flower tilted_flower tilted_flower,0
clj duży szansa trzy drużyna podlasia talent białystok zagrać olimpia elbląg,0
zastanawiać robić dwa gagates lewo rybus góral,0
wypominać czepiać wpis pracowałeś boisko,0
senegal musieć zdobyć kompleta punkt robić jajo,0
skakać skakanka długo cant,0
pomylić średni frekwencja młyn sezon face_with_tears_of_joy,0
rok praca szymon trenować sztuka walka mieszać siłownia,0
joł babilon feat junior stress damian syjonfam wykonawca beton jazz,0
dobra wcześnie wyszla,0
karny gwizdać neymar faulować face_with_tears_of_joy,0
wściekły celica kaczorzyca krakania jadowity,1
dać link carpool karaoke ari,0
odpowiadać pytanie polsce służyć polsce,0
skończyć daleko beaming_face_with_smiling_eyes,0
oczywiście pograć piłka ręczny pole karny,0
miłość wciąż płonąć missisipi ogień fire fire fire,0
brawo kibic biały gwiazda naszahistoria wielki akcja crowdfundingową polsce,0
państwo teoretyczny nikt wykryć,0
drugi połów grać,0
oczywiście złodziej przestępca bać uczciwy doczekać sprawiedliwość prosty jasny,0
rzucić uciec bieszczady,0
który fajny żyto bagietka francuski marmolada lunch powiedzieć,0
skupić fragment zamiast chwila późno lewy noga,0
wciąż blisko lechii,0
czas love actually,0
biedny gazeta biedny,0
jezu mój mutualsow urodziny,0
człowiek mentalność alfons powiedzieć wgomółka trafić punkt,1
ten kupka papu mówić,1
tweet grinding_face_with_smiling_eyes,0
uwaga wejść zdjecia ustawienie messangerze kliknąć nazwe,0
dwieście jakiś trzy średni wielkość parafialny chór,0
blagam bym korespondować,0
taki athletico chyba athletic połączyć atletico wiadomo,0
cześć mazurek robić dyżurny idiotka prezes,1
dobry życzenie pozdrawiać jebać jebać bać,0
to_znaczy chodzić pokazać różny odbiór podobny dokonanie,0
marsz zjechać calej polski piec tysiecy,0
młody żenić dobry młody para thumbs_up_light_skin_tone thumbs_up_light_skin_tone linking_glasses linking_glasses,0
obliczenie uznawać pewnik face_with_tears_of_joy,0
musić trochę odpocząć ostatni dzień dramatyczny,0
strasznie miły wracać dom zmęczony padać łóżko zanim głowa dotknąć poduszka pies kota ramowy dog cat_face red_heart,0
